frequency,comm_auth,tfidf_title,tfidf_citance_avg,tfidf_citance_max,wmd_title,wmd_citance_avg,wmd_citance_max,len_citance_avg,len_citance_max,vad_pos_max,vad_neg_max,vad_neu_max,vad_com_max,vad_pos_avg,vad_neg_avg,vad_neu_avg,vad_com_avg
1,0,0.048514441569032465,0.0,0.0,0.30045104713996384,0.22518183041072012,0.22518183041072012,222.0,222,0.133,0.0,0.867,0.5994,0.133,0.0,0.867,0.5994,
1,0,0.041007060023442815,0.06203156773119888,0.06203156773119888,0.5377070105993647,0.5188608268016692,0.5188608268016692,163.0,163,0.0,0.105,0.895,-0.4019,0.0,0.105,0.895,-0.4019,
1,0,0.1123427789154278,0.05900563581674298,0.05900563581674298,0.2744007749468516,0.2892145200810896,0.2892145200810896,219.0,219,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.10112251282501054,0.0,0.0,0.2533845710674979,0.3385273319640377,0.3385273319640377,138.0,138,0.114,0.184,0.702,-0.1531,0.114,0.184,0.702,-0.1531,
1,0,0.0,0.0,0.0,0.4007464719865,0.45823670036357617,0.45823670036357617,81.0,81,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.2825989163680666,0.4654078802649336,0.4654078802649336,157.0,157,0.0,0.076,0.924,-0.2023,0.0,0.076,0.924,-0.2023,
1,0,0.12083223046959846,0.03536301593108155,0.03536301593108155,0.30803201396989205,0.44301553515113035,0.44301553515113035,181.0,181,0.0,0.164,0.836,-0.6249,0.0,0.164,0.836,-0.6249,
1,0,0.08340941143953931,0.0,0.0,0.6063111198285756,0.44412288712612574,0.44412288712612574,123.0,123,0.214,0.103,0.684,0.3818,0.214,0.103,0.684,0.3818,
1,0,0.0,0.03536301593108155,0.03536301593108155,0.33747286310492347,0.4141891960726772,0.4141891960726772,223.0,223,0.12,0.051,0.829,0.4215,0.12,0.051,0.829,0.4215,
1,0,0.0,0.03292187877167753,0.03292187877167753,0.3962931942492446,0.4338236209243004,0.4338236209243004,253.0,253,0.0,0.1,0.9,-0.6249,0.0,0.1,0.9,-0.6249,
1,0,0.19635387997341897,0.0,0.0,0.3480119863582584,0.6673596065812035,0.6673596065812035,54.0,54,0.0,0.444,0.556,-0.5859,0.0,0.444,0.556,-0.5859,
1,0,0.2128899507490235,0.028752734759226403,0.028752734759226403,0.37492735842959724,0.4859502849706592,0.4859502849706592,255.0,255,0.0,0.1,0.9,-0.6249,0.0,0.1,0.9,-0.6249,
1,0,0.0,0.0,0.0,0.43229709566155494,0.39118405386939453,0.39118405386939453,571.0,571,0.099,0.035,0.866,0.4678,0.099,0.035,0.866,0.4678,
1,0,0.05355095314996731,0.0,0.0,0.33369513630655434,0.40904298566061364,0.40904298566061364,79.0,79,0.0,0.172,0.828,-0.3612,0.0,0.172,0.828,-0.3612,
1,0,0.06655924660794856,0.03448998953123608,0.03448998953123608,0.35385833925248783,0.3923001426642127,0.3923001426642127,532.0,532,0.103,0.046,0.852,0.296,0.103,0.046,0.852,0.296,
1,0,0.0,0.03630588109329661,0.03630588109329661,0.40850510144293367,0.35727953167741605,0.35727953167741605,188.0,188,0.157,0.127,0.716,0.0258,0.157,0.127,0.716,0.0258,
1,0,0.0,0.0,0.0,0.35846913525264723,0.36730366702183553,0.36730366702183553,629.0,629,0.026,0.038,0.935,-0.0772,0.026,0.038,0.935,-0.0772,
1,0,0.0,0.0,0.0,0.40239169937129715,0.41102222221719603,0.41102222221719603,82.0,82,0.0,0.187,0.813,-0.3182,0.0,0.187,0.813,-0.3182,
1,0,0.10931061961857629,0.0,0.0,0.3622157028160701,0.4162071415796934,0.4162071415796934,111.0,111,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.03536301593108155,0.03536301593108155,0.429438337336785,0.4006592131198161,0.4006592131198161,220.0,220,0.12,0.051,0.829,0.4215,0.12,0.051,0.829,0.4215,
1,0,0.1799889188118066,0.11729394008302058,0.11729394008302058,0.4164526951363204,0.3710175637756471,0.3710175637756471,362.0,362,0.031,0.046,0.923,-0.2023,0.031,0.046,0.923,-0.2023,
1,0,0.07357474610589511,0.05133560989984975,0.05133560989984975,0.36884048345218096,0.36631871438665414,0.36631871438665414,335.0,335,0.025,0.0,0.975,0.0516,0.025,0.0,0.975,0.0516,
1,0,0.0,0.0,0.0,0.3237732853674116,0.3833567035241255,0.3833567035241255,110.0,110,0.0,0.231,0.769,-0.4939,0.0,0.231,0.769,-0.4939,
1,0,0.0,0.0,0.0,0.4437090612588749,0.47021507001966834,0.47021507001966834,57.0,57,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.3918999569975938,0.5098153237736835,0.5098153237736835,101.0,101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.40052132154663866,0.44370011473698123,0.44370011473698123,88.0,88,0.0,0.184,0.816,-0.4019,0.0,0.184,0.816,-0.4019,
1,0,0.0,0.0,0.0,0.40056657901052434,0.4929588779202359,0.4929588779202359,64.0,64,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.14362799865308862,0.0,0.0,0.28635368145876916,0.3233354269334703,0.3233354269334703,297.0,297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.22555487220684337,0.0,0.0,0.39208141539338875,0.5453380033862547,0.5453380033862547,106.0,106,0.0,0.172,0.828,-0.4019,0.0,0.172,0.828,-0.4019,
1,0,0.0,0.03292187877167753,0.03292187877167753,0.46441782860649344,0.45516298099971086,0.45516298099971086,245.0,245,0.0,0.1,0.9,-0.6249,0.0,0.1,0.9,-0.6249,
1,0,0.0,0.05133560989984975,0.05133560989984975,0.27819739661701115,0.3736480942612143,0.3736480942612143,332.0,332,0.025,0.0,0.975,0.0516,0.025,0.0,0.975,0.0516,
1,0,0.050656087645095244,0.0,0.0,0.2694332918892508,0.48239274314908065,0.48239274314908065,115.0,115,0.153,0.216,0.632,-0.0516,0.153,0.216,0.632,-0.0516,
1,0,0.19280132317038096,0.0667017255382872,0.0667017255382872,0.29072403708257916,0.37039711442604445,0.37039711442604445,304.0,304,0.096,0.0,0.904,0.6249,0.096,0.0,0.904,0.6249,
1,0,0.0,0.0,0.0,0.49080616000032834,0.4681632699070028,0.4681632699070028,101.0,101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.051694039310046215,0.051694039310046215,0.574526831218547,0.3590018405514125,0.3590018405514125,369.0,369,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.08547935374393598,0.0,0.0,0.24638253904162624,0.38117798783271084,0.38117798783271084,279.0,279,0.161,0.057,0.783,0.5859,0.161,0.057,0.783,0.5859,
1,0,0.1321300690217955,0.0,0.0,0.3166442600931972,0.41992103015336174,0.41992103015336174,73.0,73,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.1321300690217955,0.0,0.0,0.36438138057438685,0.45821154154607324,0.45821154154607324,212.0,212,0.048,0.0,0.952,0.1779,0.048,0.0,0.952,0.1779,
1,0,0.0,0.0,0.0,0.21965826719316509,0.3113548186181307,0.3113548186181307,209.0,209,0.075,0.0,0.925,0.3818,0.075,0.0,0.925,0.3818,
1,0,0.0,0.0,0.0,0.3190834717410072,0.3844029395101741,0.3844029395101741,216.0,216,0.07,0.0,0.93,0.34,0.07,0.0,0.93,0.34,
1,0,0.0,0.0,0.0,0.23221289385771804,0.33685265546080717,0.33685265546080717,215.0,215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07780894359285004,0.0,0.0,0.2668134282061113,0.4245012919705795,0.4245012919705795,207.0,207,0.0,0.138,0.862,-0.5659,0.0,0.138,0.862,-0.5659,
1,0,0.0,0.11030752083961383,0.11030752083961383,0.5602916991389774,0.30191017711844237,0.30191017711844237,216.0,216,0.135,0.0,0.865,0.6124,0.135,0.0,0.865,0.6124,
1,0,0.0,0.040935780142340186,0.040935780142340186,0.5101915613110979,0.27281691352648524,0.27281691352648524,235.0,235,0.0,0.096,0.904,-0.5106,0.0,0.096,0.904,-0.5106,
1,0,0.0,0.0,0.0,0.45448669993103513,0.32084753590297727,0.32084753590297727,266.0,266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.03625870803765041,0.07946587305846131,0.07946587305846131,0.2588730831193871,0.25264617516831117,0.25264617516831117,214.0,214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.1458575614459001,0.09231660587831023,0.09231660587831023,0.28898051888548976,0.3490544474833371,0.3490544474833371,179.0,179,0.191,0.0,0.809,0.7096,0.191,0.0,0.809,0.7096,
1,0,0.1597642092414444,0.0,0.0,0.37310762603305614,0.4369634668721204,0.4369634668721204,123.0,123,0.12,0.0,0.88,0.3818,0.12,0.0,0.88,0.3818,
1,0,0.0,0.036588064397349546,0.036588064397349546,0.4433222324114338,0.38763451390254233,0.38763451390254233,257.0,257,0.051,0.031,0.917,0.2263,0.051,0.031,0.917,0.2263,
1,0,0.1350734836708713,0.08938749293545314,0.08938749293545314,0.4037248885999163,0.4073056036000576,0.4073056036000576,194.0,194,0.056,0.044,0.9,0.1154,0.056,0.044,0.9,0.1154,
1,0,0.36802320875611494,0.16839750037215276,0.16839750037215276,0.28999667840430443,0.39342935614970553,0.39342935614970553,264.0,264,0.067,0.072,0.86,-0.0516,0.067,0.072,0.86,-0.0516,
1,0,0.22150013430590973,0.05400418246765694,0.05400418246765694,0.23552771973176057,0.4053436502012161,0.4053436502012161,118.0,118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.035231641653376396,0.035231641653376396,0.35350472667804445,0.33467258964000707,0.33467258964000707,331.0,331,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.13656182108090958,0.09262135980593038,0.09262135980593038,0.3038209039953391,0.3159273013830133,0.3159273013830133,211.0,211,0.054,0.0,0.946,0.25,0.054,0.0,0.946,0.25,
1,0,0.12696398311528492,0.09806824934046249,0.09806824934046249,0.3599906009348307,0.3180812848375503,0.3180812848375503,204.0,204,0.059,0.0,0.941,0.25,0.059,0.0,0.941,0.25,
1,0,0.07414714709364159,0.06157106585177059,0.06157106585177059,0.30535998143762405,0.3201840083403327,0.3201840083403327,188.0,188,0.065,0.0,0.935,0.2023,0.065,0.0,0.935,0.2023,
1,0,0.07644962318959063,0.1059921313509325,0.1059921313509325,0.3498051769002802,0.4443276387715663,0.4443276387715663,89.0,89,0.363,0.0,0.637,0.6908,0.363,0.0,0.637,0.6908,
1,0,0.11521554337793122,0.1059921313509325,0.1059921313509325,0.38956559499976606,0.44408542548451174,0.44408542548451174,89.0,89,0.363,0.0,0.637,0.6908,0.363,0.0,0.637,0.6908,
1,0,0.07356504454762457,0.06284629155461612,0.06284629155461612,0.38551571714803523,0.40808793948048605,0.40808793948048605,261.0,261,0.183,0.05,0.767,0.6003,0.183,0.05,0.767,0.6003,
1,0,0.15583663956455512,0.08768681980142445,0.08768681980142445,0.3228907190661697,0.41696877838989355,0.41696877838989355,137.0,137,0.0,0.062,0.938,-0.1027,0.0,0.062,0.938,-0.1027,
1,0,0.17077611319011649,0.08768681980142445,0.08768681980142445,0.2909036257224421,0.4160640476235783,0.4160640476235783,137.0,137,0.0,0.062,0.938,-0.1027,0.0,0.062,0.938,-0.1027,
1,0,0.2329796548048752,0.0,0.0,0.14964006740457983,0.2840741887839192,0.2840741887839192,247.0,247,0.068,0.0,0.932,0.4019,0.068,0.0,0.932,0.4019,
1,0,0.09867961797986956,0.2532094495161745,0.2532094495161745,0.47513671894535353,0.3779753114105688,0.3779753114105688,91.0,91,0.197,0.0,0.803,0.4019,0.197,0.0,0.803,0.4019,
1,0,0.0,0.0,0.0,0.5568283321105972,0.4367914105805406,0.4367914105805406,69.0,69,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07874460345594508,0.2532094495161745,0.2532094495161745,0.4045179204661583,0.37821126842955544,0.37821126842955544,90.0,90,0.197,0.0,0.803,0.4019,0.197,0.0,0.803,0.4019,
1,0,0.0,0.04692402084245643,0.04692402084245643,0.30284024739022813,0.29754472675785054,0.29754472675785054,239.0,239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.40586453729767774,0.4368990944567316,0.4368990944567316,68.0,68,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.49504352025315307,0.33781754986369644,0.33781754986369644,231.0,231,0.0,0.063,0.937,-0.4019,0.0,0.063,0.937,-0.4019,
1,0,0.09867961797986956,0.15591093613135584,0.15591093613135584,0.530426961737046,0.24412599307499194,0.24412599307499194,189.0,189,0.077,0.0,0.923,0.2732,0.077,0.0,0.923,0.2732,
1,0,0.2202881505618297,0.0,0.0,0.31373478217459594,0.22834640487808738,0.22834640487808738,461.0,461,0.0,0.064,0.936,-0.6579,0.0,0.064,0.936,-0.6579,
1,0,0.07244081925041984,0.15611161433007242,0.15611161433007242,0.2589915721140458,0.2510010560779998,0.2510010560779998,189.0,189,0.086,0.058,0.856,0.25,0.086,0.058,0.856,0.25,
1,0,0.06744304769296745,0.0,0.0,0.26895745491654255,0.2801658620912301,0.2801658620912301,407.0,407,0.0,0.133,0.867,-0.8283,0.0,0.133,0.867,-0.8283,
1,0,0.29121941856368966,0.0,0.0,0.11777491859396208,0.28017755870514216,0.28017755870514216,407.0,407,0.0,0.133,0.867,-0.8283,0.0,0.133,0.867,-0.8283,
1,0,0.03625870803765041,0.0,0.0,0.39040703037032454,0.37461309219529393,0.37461309219529393,270.0,270,0.094,0.0,0.906,0.4767,0.094,0.0,0.906,0.4767,
1,0,0.08203264007347358,0.1397966570183453,0.1397966570183453,0.39293917870786216,0.32483564991285757,0.32483564991285757,435.0,435,0.086,0.0,0.914,0.6369,0.086,0.0,0.914,0.6369,
1,0,0.49083421206610733,0.0,0.0,0.358167021450989,0.3865881788423584,0.3865881788423584,557.0,557,0.039,0.0,0.961,0.2846,0.039,0.0,0.961,0.2846,
1,0,0.11234277891542777,0.1397966570183453,0.1397966570183453,0.3068436279463594,0.296851283441955,0.296851283441955,436.0,436,0.086,0.0,0.914,0.6369,0.086,0.0,0.914,0.6369,
1,0,0.0,0.0,0.0,0.29676468097970066,0.3457406622294908,0.3457406622294908,360.0,360,0.147,0.0,0.853,0.7845,0.147,0.0,0.853,0.7845,
1,0,0.15331735112518738,0.0,0.0,0.3049124316377477,0.38021765109332106,0.38021765109332106,246.0,246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.12735952979479354,0.0,0.0,0.3494243291756006,0.36421427868818845,0.36421427868818845,247.0,247,0.224,0.055,0.721,0.7014,0.224,0.055,0.721,0.7014,
1,0,0.11914719328677728,0.0,0.0,0.2961355139770613,0.33087046501886785,0.33087046501886785,360.0,360,0.147,0.0,0.853,0.7845,0.147,0.0,0.853,0.7845,
1,0,0.10371551133313005,0.041696737828982436,0.041696737828982436,0.5464660001382945,0.4450627344991192,0.4450627344991192,172.0,172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.3952980159555139,0.3523319403396368,0.3523319403396368,159.0,159,0.11,0.0,0.89,0.3818,0.11,0.0,0.89,0.3818,
1,0,0.20380370846518475,0.044677420448183285,0.044677420448183285,0.1904022193234614,0.3605561034401501,0.3605561034401501,140.0,140,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05629715757507138,0.04840481852390735,0.04840481852390735,0.4111509274021917,0.38600047201203697,0.38600047201203697,116.0,116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.04840481852390735,0.04840481852390735,0.31726489369294314,0.4204265207714351,0.4204265207714351,153.0,153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06437099366532754,0.0,0.0,0.358996959408282,0.45649030419305464,0.45649030419305464,210.0,210,0.175,0.078,0.748,0.5423,0.175,0.078,0.748,0.5423,
1,0,0.11592137213527733,0.0,0.0,0.3667424883451812,0.6915892174310736,0.6915892174310736,108.0,108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.03130687649802411,0.03130687649802411,0.4247242808961836,0.35464297471637657,0.35464297471637657,270.0,270,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06437099366532754,0.05325383733705391,0.05325383733705391,0.4094115732285778,0.3615470170290696,0.3615470170290696,120.0,120,0.0,0.118,0.882,-0.25,0.0,0.118,0.882,-0.25,
1,0,0.06437099366532754,0.05629715757507138,0.05629715757507138,0.44016065486534084,0.45606679498806224,0.45606679498806224,92.0,92,0.0,0.154,0.846,-0.25,0.0,0.154,0.846,-0.25,
1,0,0.24478531173455215,0.09155597491357147,0.09155597491357147,0.35921364472904765,0.2654873590323583,0.2654873590323583,294.0,294,0.0,0.193,0.807,-0.6908,0.0,0.193,0.807,-0.6908,
1,0,0.15064018498706508,0.3157851025196653,0.3157851025196653,0.37846391240742183,0.2992425053382848,0.2992425053382848,147.0,147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07734781234369076,0.034610181291939504,0.034610181291939504,0.39021228681273684,0.4802367714579016,0.4802367714579016,231.0,231,0.0,0.071,0.929,-0.25,0.0,0.071,0.929,-0.25,
1,0,0.12735952979479354,0.0,0.0,0.4114400866351734,0.37417539134651984,0.37417539134651984,236.0,236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.032511134938073984,0.032511134938073984,0.4370005379365546,0.3839628728012217,0.3839628728012217,261.0,261,0.134,0.0,0.866,0.6249,0.134,0.0,0.866,0.6249,
1,0,0.0,0.0,0.0,0.5622946653610764,0.39741983933557057,0.39741983933557057,242.0,242,0.1,0.0,0.9,0.2732,0.1,0.0,0.9,0.2732,
1,0,0.0,0.032511134938073984,0.032511134938073984,0.39571827406038246,0.40403485900312963,0.40403485900312963,261.0,261,0.134,0.0,0.866,0.6249,0.134,0.0,0.866,0.6249,
1,0,0.3188827274930885,0.0,0.0,0.37132324650747456,0.47439909962855686,0.47439909962855686,146.0,146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06997254341808112,0.0,0.0,0.3031742546999577,0.42569164290997824,0.42569164290997824,163.0,163,0.091,0.0,0.909,0.2023,0.091,0.0,0.909,0.2023,
1,0,0.0,0.034610181291939504,0.034610181291939504,0.38911039332064445,0.5167916280637407,0.5167916280637407,225.0,225,0.0,0.071,0.929,-0.25,0.0,0.071,0.929,-0.25,
1,0,0.0,0.0,0.0,0.3904045115526906,0.43083024970958994,0.43083024970958994,292.0,292,0.121,0.096,0.782,0.0717,0.121,0.096,0.782,0.0717,
1,0,0.0,0.03130687649802411,0.03130687649802411,0.4598086717862045,0.36035752218967104,0.36035752218967104,271.0,271,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05629715757507138,0.034610181291939504,0.034610181291939504,0.3190427895574767,0.5048012928334079,0.5048012928334079,226.0,226,0.0,0.071,0.929,-0.25,0.0,0.071,0.929,-0.25,
1,0,0.05992996822422367,0.034610181291939504,0.034610181291939504,0.38362350867841594,0.4366454578525649,0.4366454578525649,225.0,225,0.0,0.071,0.929,-0.25,0.0,0.071,0.929,-0.25,
1,0,0.0,0.03130687649802411,0.03130687649802411,0.4903711919558864,0.3436156160541906,0.3436156160541906,270.0,270,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.23577033983032974,0.0,0.0,0.1914638827768915,0.5294489987956821,0.5294489987956821,137.0,137,0.15,0.0,0.85,0.4588,0.15,0.0,0.85,0.4588,
1,0,0.2605556710562624,0.0,0.0,0.3567598893445054,0.42609369801893265,0.42609369801893265,176.0,176,0.084,0.0,0.916,0.2732,0.084,0.0,0.916,0.2732,
1,0,0.4652915323370137,0.08595809416007974,0.08595809416007974,0.19299995890425098,0.3435072963330697,0.3435072963330697,362.0,362,0.042,0.0,0.958,0.25,0.042,0.0,0.958,0.25,
1,0,0.2521387069452626,0.0,0.0,0.3563831655972202,0.4220609519853393,0.4220609519853393,217.0,217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05951439576030657,0.037429037728181624,0.037429037728181624,0.3663215625534248,0.4210054841520177,0.4210054841520177,249.0,249,0.192,0.0,0.808,0.796,0.192,0.0,0.808,0.796,
1,0,0.23577033983032974,0.0,0.0,0.36938537456350345,0.3725883321665984,0.3725883321665984,177.0,177,0.0,0.057,0.943,-0.1779,0.0,0.057,0.943,-0.1779,
1,0,0.11914719328677728,0.02797211898397759,0.02797211898397759,0.2797538726080997,0.41890864270811967,0.41890864270811967,295.0,295,0.217,0.059,0.724,0.7964,0.217,0.059,0.724,0.7964,
1,0,0.23577033983032974,0.0,0.0,0.32504348877244266,0.46966818547121897,0.46966818547121897,106.0,106,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.09269789668627057,0.04723062045463176,0.04723062045463176,0.3990806395084759,0.3481049246702145,0.3481049246702145,186.0,186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.278215220352587,0.41040522537663804,0.41040522537663804,374.0,374,0.051,0.0,0.949,0.4215,0.051,0.0,0.949,0.4215,
1,0,0.08176804146599938,0.03930104697682115,0.03930104697682115,0.4231212701503902,0.49591689848074105,0.49591689848074105,167.0,167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.17856621555757476,0.04272349923506947,0.04272349923506947,0.3573717509664809,0.406027408929838,0.406027408929838,207.0,207,0.151,0.0,0.849,0.5859,0.151,0.0,0.849,0.5859,
1,0,0.0,0.03930104697682115,0.03930104697682115,0.4173786936742409,0.49591689848074105,0.49591689848074105,167.0,167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.20199309249791833,0.0,0.0,0.3452548627409642,0.41584015973713573,0.41584015973713573,135.0,135,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.05699752852140605,0.05699752852140605,0.2797367559423458,0.33250152308575504,0.33250152308575504,307.0,307,0.037,0.0,0.963,0.2263,0.037,0.0,0.963,0.2263,
1,0,0.0,0.0,0.0,0.2658176053181238,0.38976390859218957,0.38976390859218957,179.0,179,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.31946483046440394,0.31450540733118704,0.31450540733118704,337.0,337,0.048,0.0,0.952,0.4019,0.048,0.0,0.952,0.4019,
1,0,0.18976728433844914,0.0,0.0,0.2598732066442569,0.4025323975933207,0.4025323975933207,255.0,255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.12735952979479354,0.02795159152573305,0.02795159152573305,0.323676061629993,0.31766367931666345,0.31766367931666345,285.0,285,0.056,0.0,0.944,0.3182,0.056,0.0,0.944,0.3182,
1,0,0.06437099366532754,0.0,0.0,0.23582121774376547,0.6347931468607391,0.6347931468607391,86.0,86,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.22579778375018444,0.38760894698600923,0.38760894698600923,172.0,172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.6750137538375239,0.6833700531095637,0.6833700531095637,203.0,203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.5426359338841421,0.5526263302585406,0.5526263302585406,196.0,196,0.217,0.0,0.783,0.8126,0.217,0.0,0.783,0.8126,
1,0,0.0,0.0,0.0,0.6035624686849597,0.7087590884908961,0.7087590884908961,66.0,66,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.19261467065293902,0.07188864279873158,0.07188864279873158,0.3597751478917542,0.3889681979771459,0.3889681979771459,169.0,169,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.061005457719230355,0.061005457719230355,0.44458761691701887,0.3612745612927572,0.3612745612927572,304.0,304,0.116,0.052,0.833,0.5904,0.116,0.052,0.833,0.5904,
1,0,0.0,0.0847649251233353,0.0847649251233353,0.4088659935004127,0.39366871630953293,0.39366871630953293,338.0,338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.19933326305280247,0.0,0.0,0.46787858016386014,0.48579381504150776,0.48579381504150776,254.0,254,0.088,0.0,0.912,0.4767,0.088,0.0,0.912,0.4767,
1,0,0.06804963087832473,0.0,0.0,0.29964239941895904,0.41620738689042885,0.41620738689042885,124.0,124,0.141,0.0,0.859,0.4215,0.141,0.0,0.859,0.4215,
1,0,0.2256946924331068,0.19048427711176064,0.19048427711176064,0.3667558135083886,0.47245474600819826,0.47245474600819826,131.0,131,0.089,0.141,0.769,-0.2975,0.089,0.141,0.769,-0.2975,
1,0,0.05040125896780565,0.19933326305280247,0.19933326305280247,0.44508918414859266,0.3528855909750244,0.3528855909750244,159.0,159,0.068,0.186,0.746,-0.5399,0.068,0.186,0.746,-0.5399,
1,0,0.12636373966504363,0.0343690629272203,0.0343690629272203,0.33654346859515977,0.2591085188422199,0.2591085188422199,253.0,253,0.04,0.316,0.643,-0.8519,0.04,0.316,0.643,-0.8519,
1,0,0.0,0.036588064397349546,0.036588064397349546,0.3745767277092962,0.3047525036433035,0.3047525036433035,253.0,253,0.043,0.165,0.791,-0.7269,0.043,0.165,0.791,-0.7269,
1,0,0.0,0.0,0.0,0.5362534890693381,0.3521583323955902,0.3521583323955902,294.0,294,0.0,0.163,0.837,-0.8225,0.0,0.163,0.837,-0.8225,
1,0,0.0,0.0343690629272203,0.0343690629272203,0.43125149935597695,0.2592513988214097,0.2592513988214097,253.0,253,0.04,0.316,0.643,-0.8519,0.04,0.316,0.643,-0.8519,
1,0,0.0,0.0,0.0,0.382326276860509,0.472614794980041,0.472614794980041,130.0,130,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.09165390514158737,0.09165390514158737,0.5071941525606879,0.3221995714642608,0.3221995714642608,326.0,326,0.041,0.053,0.905,-0.1531,0.041,0.053,0.905,-0.1531,
1,0,0.0,0.11185613672073008,0.11185613672073008,0.2965686436948447,0.386549439045132,0.386549439045132,215.0,215,0.06,0.083,0.857,-0.1779,0.06,0.083,0.857,-0.1779,
1,0,0.0633548122219654,0.11185613672073008,0.11185613672073008,0.29992548187121637,0.38674734606994415,0.38674734606994415,215.0,215,0.06,0.083,0.857,-0.1779,0.06,0.083,0.857,-0.1779,
1,0,0.0,0.0,0.0,0.37550237236517114,0.36771162796596063,0.36771162796596063,86.0,86,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.045573612711752684,0.19710177900851614,0.19710177900851614,0.29562620973282505,0.2643148851443152,0.2643148851443152,227.0,227,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.34390359559278677,0.3721576245059675,0.3721576245059675,125.0,125,0.0,0.111,0.889,-0.25,0.0,0.111,0.889,-0.25,
1,0,0.0,0.0,0.0,0.3241873850924778,0.27486302983451844,0.27486302983451844,251.0,251,0.04,0.234,0.727,-0.8195,0.04,0.234,0.727,-0.8195,
1,0,0.0,0.0,0.0,0.3262862156572274,0.2791831618966204,0.2791831618966204,252.0,252,0.04,0.234,0.727,-0.8195,0.04,0.234,0.727,-0.8195,
1,0,0.0,0.0,0.0,0.3531564878099308,0.35197617027456113,0.35197617027456113,294.0,294,0.0,0.163,0.837,-0.8225,0.0,0.163,0.837,-0.8225,
